Row,Entry,Pagano,DamianBook,Receptishi,Dietishi,Internet,Ingredients,Product
98,,,,,,,"4 large mushrooms (white or shiitake), sliced",Mushrooms
99,,,,,,,2 tablespoons low sodium soy sauce or tamari,Соевый соус
100,,,,,,,2 tablespoons rice wine,Sake
101,,,,,,,1 teaspoon honey,Мед
102,,,,,,,"1 cup tofu, cubed",Тофу
103,,,,,,,"1/2 cup green peas, fresh or frozen",Green peas
104,,,,,,,"1 scallion, sliced (including green part), for garnish",Лук зеленый
105,,,,,,,,
106,Roasted Chicken with Turnip,264,,,,http://www.myrecipes.com/recipe/roasted-chicken-with-potatoes-carrots-turnips-10000001108201/,"2 whole chicken breasts, boned, skinned and halved",Chicken breasts
107,,,,,,,2 tablespoons olive oil,Olive oil light
108,,,,,,,Dash pepper,Перец черный в мельнице
109,,,,,,,Dash dill,Укроп
110,,,,,,,"2 medium white turnips, cut into small chunks",White turnips
111,,,,,,,"1 large cucumber, peeled, seeded and cut into large chunks",Огурец
112,,,,,,,"2 cups fat free, low sodium chicken broth",Chicken broth
113,,,,,,,Dash salt,Соль
114,,,,,,,Dash pepper,Перец черный в мельнице
115,,,,,,,Dash thyme,Тимьян
116,,,,,,,1/2 teaspoon dried parsley,Петрушка сушеная
117,,,,,,,1/4 teaspoon dill weed,Укроп
118,,,,,,,Parsley sprigs to garnish,Петрушка
119,,,,,,,,
120,Блинчики кобачковые,,,,,,Кабачек,Zucchini
121,,,,,,,Мука,Мука
122,,,,,,,Масло,Olive oil light
123,,,,,,,,
124,Barley Soup,94,,,,,1 cup barley,Barley
125,,,,,,,"1 medium onion, chopped",Лук
126,,,,,,,2 cups chopped carrots,Морковь
127,,,,,,,2 cups chopped boiled chicken breast,Chicken breasts
128,,,,,,,2 low sodium chicken bouillon cubes,Bouillon cubes
129,,,,,,,,
130,Borsch,95,,,,,3 medium beets,Свекла
131,,,,,,,"6 cups fat-free, low sodium chiken broth",Chicken broth
132,,,,,,,1/4 cup plus 2 tablespoons fresh lemon juice,Lemon
133,,,,,,,"3 large mushrooms, cut into small sticks",Mushrooms
134,,,,,,,Pinch sea salt,Соль
135,,,,,,,Сметана,Сметана
136,,,,,,,,
137,Chicken Soup,,,,,,Курица целая,Chicken whole
138,,,,,,,Сельдерей,Сельдерей
139,,,,,,,Морковь,Морковь
140,,,,,,,Макароны рожки,Макароны
141,,,,,,,Лук,Лук
142,,,,,,,Перец черный горошком,Перец черный в мельнице
143,,,,,,,,
144,"Chicken with almonds
",239,,,,,"2 skinless, boneless chiken breasts, sliced",Chicken breasts
145,,,,,,,2/3 cup finely ground raw almonds,Миндаль
146,,,,,,,1/3 cup grated Parmesan cheese,Пармезан
147,,,,,,,1 cup lowfat plain yogurt,Yogurt fat free
148,,,,,,,1/2 cup parsley flakes,Петрушка
149,,,,,,,Dash ground black pepper (optional),Перец черный в мельнице
150,,,,,,,,
151,Chicken with rosemary,255,,,,,2 chicken breasts,Chicken breasts
152,,,,,,,2 large garlic loves,Чеснок
153,,,,,,,1 tablespoon olive oil ,Olive oil light
154,,,,,,,1 tablespoon fresh rosemary,Размарин
155,,,,,,,1 teaspoo fresh lemon juice,Lemon
156,,,,,,,,
157,Eight Vegetable soup,109,,,,,1 1/2 tablespoons butter,Масло сливочное
158,,,,,,,"2 carrots, chopped",Морковь
159,,,,,,,"1 white turnip, chopped",White turnips
160,,,,,,,"2 leeks, washed well and chopped",Лук порей
161,,,,,,,"1/4 head Savoy cabbage, shredded",Savoy cabbage
162,,,,,,,"2 guarts fat free, low sodium chicken broth",Chicken broth
163,,,,,,,"1/2 cup peas, frozen",Green peas
164,,,,,,,"1/2 cup celery, chopped",Сельдерей
165,,,,,,,"1/2 cup green beans, chopped",Green beans
166,,,,,,,1 Boston lettuce,Boston lettuce
167,,,,,,,1/4 teaspoon thyme (to taste),Herbs
168,,,,,,,"1/4 cup fresh parsley, chopped",Петрушка
169,,,,,,,Salt to taste,Соль
170,,,,,,,Black pepper to taste,Перец черный в мельнице
171,,,,,,,,
172,Flounder with almonds,,,,,,2-3 Orca Bay Flounder Fillets,Frozen flounder
173,,,,,,,1/4 teaspoon salt,Соль
174,,,,,,,1/4 teaspoon pepper,Перец черный в мельнице
175,,,,,,,2 limes,Лайм
176,,,,,,,1 clove garlic,Чеснок
177,,,,,,,Green onion,Лук зеленый
178,,,,,,,1/8 cup olive oil,Olive oil light
179,,,,,,,1/4 cup sliced almonds,Миндаль
180,,,,,,,1 tablespoon butter,Масло сливочное
181,,,,,,,,
182,Greek salad,,,,,,Salad ,Салат
183,,,,,,,2 red or green peppers,Paprika green
184,,,,,,,150 g or Feta cheese,Сыр Фета
185,,,,,,,some black olives,Оливки черные
186,,,,,,,Olive oil extra virgin,Olive oil extra virgin
187,,,,,,,,
188,Green Vegetables Casserole,331,,,,,"2 cups leek, finely chopped",Лук порей
189,,,,,,,"2 cups spinach, finely chopped",Spinach
190,,,,,,,"1 cup Romaine lettuce, finely chopped",Romaine lettuce
191,,,,,,,"1 cup fresh parsley, finely chopped",Петрушка
192,,,,,,,"1 cup scallions, finely chopped",Лук зеленый
193,,,,,,,1 1/2  tablespoon flour,Мука
194,,,,,,,1 teaspoon salt,Соль
195,,,,,,,1/2 teaspoon black pepper,Перец черный в мельнице
196,,,,,,,8 eggs,Яйцо куриное
197,,,,,,,1 teaspoon olive oil,Olive oil light
198,,,,,,,,
199,,,,,,,,
200,Homemade fresh tuna in olive oil,220,,,,,2 tuna steaks,Tuna frozen
201,,,,,,,2 cups Extra Virgin olive oil,Olive oil extra virgin
202,,,,,,,2 bay leaves,Лавровый лист
203,,,,,,,10 whole black peppercorns,Whole black pepper
204,,,,,,,1/4 teaspoon salt,Соль
205,,,,,,,4 round slices lemon,Lemon
206,,,,,,,,
207,Lemon muffins,,,,,на нашем сайте,Лимон — 1 шт,Lemon
208,,,,,,,Яйцо — 3 шт,Яйцо куриное
209,,,,,,,Сахар — 300 мл,Сахар
210,,,,,,,Масло растительное — 100 мл,Масло подсолнечное
211,,,,,,,Мука — 400 мл,Мука
212,,,,,,,"Разрыхлитель теста — 1,5 ч. л.",Разрыхлитель теста
213,,,,,,,Сахар ванильный — 1 ч. л.,Сахар ванильный
214,,,,,,,"Сметана (я беру легкую, 10%) — 200 г",Сметана
215,,,,,,,,
216,Rosemary Lamb roast,315,,,,,"1 leg of lamb, 6-7 pounds, trimmed of fat",Lamb
217,,,,,,,2 garlic cloves,Чеснок
218,,,,,,,3 tablespoon olive oil,Olive oil light
219,,,,,,,2 teaspoon rosemary,Размарин
220,,,,,,,Dash sea salt and pepper to taste,Соль
221,,,,,,,,
222,Salmon with deal,222,,,,,4 salmon fillets,Филе лосося
223,,,,,,,"1 scallion, chopped, for garnish",Лук
224,,,,,,,"1 Lime, cut into 4 wedges, for garnish",Лайм
225,,,,,,,"1/4 cup fresh dill, chopped",Укроп
226,,,,,,,"3 tablespoons scallions, chopped",Лук зеленый
227,,,,,,,3 tablespoons fresh lime juice,Лайм
228,,,,,,,1 tablespoons honey mustard,Honey mustard dressing
229,,,,,,,3 tablespoons olive oil,Olive oil extra virgin
230,,,,,,,,
231,Tilapia with orange,,,,,,5 filet of tilapias,Frozen tilapia
232,,,,,,,1/3 cup orange juice (2 oranges),Orange
233,,,,,,,3 tablespoons olive oil,Olive oil extra virgin
234,,,,,,,1 teaspoon dried basil,Dry basil
235,,,,,,,1 teaspoon apple cider vinegar,Уксус
236,,,,,,,"2 cloves garlic, minced",Чеснок
237,,,,,,,,
238,"Veggies: carrots, zucini, coliflower (or broccoli)",,,,,,Frozen veggies,Frozen veggies
239,,,,,,,,
240,"White bean soup
",,142,,,,1 cup dried small white beans,Dried small white beans
241,,,,,,,2 bay leaves,Лавровый лист
242,,,,,,,2 tablespoon olive oil,Olive oil light
243,,,,,,,1 large onion,Лук
244,,,,,,,3 large tomatoes,Помидор
245,,,,,,,1/2 cup fresh parsley,Петрушка
246,,,,,,,1 large clove garlic,Чеснок
247,,,,,,,1 teaspoon salt,Соль
248,,,,,,,1 cup whole wheat pasta,Макароны
249,,,,,,,,
250,Блины с козьим сыром и шпинатом,328,,,,,4 cups whole wheat flour,Whole wheat flour
251,,,,,,,6-8 cups low fat milk,Молоко
252,,,,,,,2 eggs,Яйцо куриное
253,,,,,,,sea salt,Соль
254,,,,,,,2 bags shpinat,Spinach
255,,,,,,,8 ounces low far frash goat cheese,goat cheese
256,,,,,,,2 cloves garlic,Чеснок
257,,,,,,,2 tsp canola oil,Olive oil light
258,,,,,,,sea salt,Соль
259,,,,,,,,
260,Каша с грибами,,,,,,Каша с грибами,Каша с грибами
261,,,,,,,,
262,Куриные колбаски соус,,,,,http://belonika.livejournal.com/246181.html,1 жирные сливки около 200 мл ,Heavy Cream
263,,,,,,,1 пучок свежего эстрагона,Herbs
264,,,,,,,1 столовая ложка сока лемона,Lemon
265,,,,,,,Куриный бульен 1 чашка,Chicken broth
266,,,,,,,,
267,Куриные колбаски,,,,,http://belonika.livejournal.com/246181.html,1 крупная курица,Chicken whole
268,,,,,,,6 куриных грудок,Chicken breasts
269,,,,,,,1 яйцо ,Яйцо куриное
270,,,,,,,Сливки 200 мл,Heavy Cream
271,,,,,,,"1 эспелетский перец (любой среднежгучий красный, крупномолотый) ",Hot red pepper
272,,,,,,,1 пучок свежего шалфея,Herbs
273,,,,,,,черный молотый перец ,Перец черный в мельнице
274,,,,,,,1 пучок свежего Эстрагон,Herbs
275,,,,,,,,
276,Маркароны звездочки с изюмом,,,,,,Маркароны звездочки с изюмом,Маркароны звездочки с изюмом
277,,,,,,,,
278,Овощи на гриле,,,,,,овощи на гриле,овощи на гриле
279,,,,,,,,
280,Огурец,,,,,,Огурец,Огурец
281,,,,,,,,
282,Омлет,,,,,,Яйцо куриное,Яйцо куриное
283,,,,,,,Молоко,Молоко
284,,,,,,,Мука,Мука
285,,,,,,,,
286,Пельмени,,,,,,Вырезка баранины,Lamb
287,,,,,,,Мука,Мука
288,,,,,,,Лук,Лук
289,,,,,,,Перец черный молотый,Перец черный в мельнице
290,,,,,,,,
291,Плов,,,,,,Куриная грудка,Chicken breasts
292,,,,,,,Рис,Рис
293,,,,,,,Морковка,Морковь
294,,,,,,,Лук,Лук
295,,,,,,,Чеснок,Чеснок
296,,,,,,,Нут,Нут
297,,,,,,,,
298,Помидор,,,,,,Помидор,Помидор
299,,,,,,,,
300,Рыбные колтелы,,,,,,400 гр филе двух белых рыбин,Филе белой рыбы
301,,,,,,,200 гр филе красной рыбы,Филе красной рыбы
302,,,,,,,Соевый соу,Соевый соус
303,,,,,,,2 яйца,Яйцо куриное
304,,,,,,,Белый перец,Spices
305,,,,,,,Оливковое масло,Olive oil light
306,,,,,,,Лук зеленый,Лук зеленый
307,,,,,,,Базилик,Basil
308,,,,,,,Кинза,Кинза
309,,,,,,,2 больших красных перца,Paprika red
310,,,,,,,3 дольки чеснока,Чеснок
311,,,,,,,3 столовых ложки меда,Мед
312,,,,,,,1/2 чайной ложки семян кориандра,Spices
313,,,,,,,2 столовых ложки соевого соуса,Соевый соус
314,,,,,,,"2 столовых ложки ""сока"" тамаринда",
315,,,,,,,,
316,Салат с аругулой,133,,,,,1 package arugula,Arugula
317,,,,,,,1 head radicchio,Radicchio
318,,,,,,,2 Belgian endives,Endive
319,,,,,,,1 Boston lettuce,Boston lettuce
320,,,,,,,1/4 cup fresh lime juice,Лайм
321,,,,,,,1 tablespoon honey,Мед
322,,,,,,,1 teaspoon dijon mustard,Dijon mustard
323,,,,,,,1 garlic clove,Чеснок
324,,,,,,,2/3 cup safflower oil,Oil safflower 
325,,,,,,,,
326,Запеканка с Рикоттой,,,,,http://belonika.livejournal.com/139245.html,500 гр рикотты,Ricotta
327,,,,,,,200 гр нежирной сметаны,Сметана
328,,,,,,,4 яйца,Яйцо куриное
329,,,,,,,4 ст. ложки кукурузного крахмала,Cornsratch
330,,,,,,,2-4 ст ложки сахара,Сахар
331,,,,,,,немного сливочного масла,Масло сливочное
332,,,,,,,"ягоды или фрукты для соуса и ""начинки""",Frozen berry
333,,,,,,,,
334,Сырники,,,,,,Творог несоленый,Творог несоленый
335,,,,,,,Яйцо,Яйцо куриное
336,,,,,,,Мука,Мука
337,,,,,,,,
338,Творог,,,,,,Творог,Творог несоленый
339,,,,,,,,
340,Lean Garden Soup,,,,,,Lean Garden Soup,
341,,,,,,,,
342,Tacos by Maribel,341,,,,,1 box (8 pieces) El Paso whshellsite corn taco ,Corn tortilas
343,,,,,,,"1 medium onion, minced",Лук
344,,,,,,,1 cup minced asparagus,Спаржа
345,,,,,,,1 cup minced broccoli,Broccoli
346,,,,,,,1 cup minced cauliflower,Цветная капуста
347,,,,,,,1/4 cup fresh minced parsley,Петрушка
348,,,,,,,1/2 teaspoon garlic powder salt,Чеснок
349,,,,,,,1/2 teaspoon Italian seasoning,Приправа Итальянская
350,,,,,,,1/2 teaspoon ground black pepper,Перец черный в мельнице
351,,,,,,,1/4 cup extra virgin olive oil,Olive oil extra virgin
352,,,,,,,2 cups shredded head of lettuce ,Boston lettuce
353,,,,,,,2 cups lowfat cottage cheese,Творог несоленый
354,,,,,,,,
355,Яйцо вареное,,,,,,Яйцо куриное,Яйцо куриное
356,,,,,,,,
357,Паштет печеночный,,,,,https://belonika.ru/recipes/189/,Печень телячья — 500 г,liver
358,,,,,,,Лук — 1 головка,Лук
359,,,,,,,Чеснок — 1 зубчик,Чеснок
360,,,,,,,Сливочное масло — 50 г,Масло сливочное
361,,,,,,,Жирные сливки (33%) — 100 г,Heavy Cream
362,,,,,,,Белое сухое вино — 100 г,White dry wine
363,,,,,,,Оливковое масло — 5 ст.л.,Olive oil light
364,,,,,,,Кориандр молотый,Spices
365,,,,,,,Морская соль,Соль
366,,,,,,,Молотый черный перец,Перец черный в мельнице
367,,,,,,,,
368,Тофу-Руккола,,,30,,,Силки тофу 150 г,Tofu
369,,,,,,,Горсть рукколы,Rucola
370,,,,,,,Яблочный уксус 2 ст. ложки,Уксус
371,,,,,,,Овощной бульон 50 г,Chicken broth
372,,,,,,,Оливковое масло 1 ст. ложка,Olive oil extra virgin
373,,,,,,,Дижонская горчица 1 ч. ложка,Dijon mustard
374,,,,,,,,
375,Classic Rack of Lamb,,,,,,"1 or more Frenched* lamb rib racks with 7 to 8 ribs each (1 1/2 to 2 pounds for each rack, figure each rack feeds 2-3 people)",Lamb
376,,,,,,,2 teaspoons chopped fresh rosemary,Размарин
377,,,,,,,1 teaspoon chopped fresh thyme,Тимьян
378,,,,,,,"2 cloves garlic, minced",Чеснок
379,,,,,,,Salt,Соль
380,,,,,,,Pepper,Перец черный в мельнице
381,,,,,,,2 Tbsp olive oil,Olive oil light
382,,,,,,,,
383,Lamb Burgers,300,,,,,1 pounds ground lamb,Lamb
384,,,,,,,"1 small onion, minced",Лук
385,,,,,,,"1 garlic clove, finely chopped",Чеснок
386,,,,,,,Dash of oregano,Oregano
387,,,,,,,Булочки для бургера 8 шт,BunBurgers
388,,,,,,,Сыр,Mozzarella
389,,,,,,,Помидоры 2 больших,Помидор
390,,,,,,,Салат,Lettuce
391,,,,,,,Кетчуп,Ketchup
392,,,,,,,,
393,Блинчики пухлые,,,,,,Мука,Мука
394,,,,,,,Яйцо Куриное,Яйцо Куриное
395,,,,,,,Кефир,Kefir
396,,,,,,,,
397,Apple Cider Lamb Stew,293,,,,,3 1/2 pounds boned leg of lamb,Lamb
398,,,,,,,"4 cups apple cider, divided",Яблочный сок
399,,,,,,,1/2 cup whole wheat flour,Мука
400,,,,,,,2 tablespoons olive oil,Olive oil light
401,,,,,,,"1 small onion, finely chopped",Лук
402,,,,,,,"3 garlic cloves, minced",Чеснок
403,,,,,,,"1 1/4 cups nonfat, low sodium chicken broth",Chicken broth
404,,,,,,,1/2 cup dry white wine,White dry wine
405,,,,,,,1/2 teaspoon salt,Соль
406,,,,,,,1/2 teaspoon black pepper,Перец черный в мельнице
407,,,,,,,4 lemon rind strips,Lemon
408,,,,,,,3 bay leaves,Лавровый лист
409,,,,,,,1 cinnamon stick,Палочка корицы
410,,,,,,,"3 cups parsnips, cut into 1"" pieces",Пастернак
411,,,,,,,1 1/4 cups sliced carrots,Морковь
412,,,,,,,1 1/4 cups sliced green zucchini,Zucchini
413,,,,,,,"1 1/4 cups broccoli florets, divided",Broccoli
414,,,,,,,,
415,Angel hair pasta with tuna,199,,,,,1 box jerusalem Artichoke angel hair pasta,Макароны
416,,,,,,,"2 tablespoons garlic, minced",Чеснок
417,,,,,,,"4 tablespoons onions, finely chopped",Лук
418,,,,,,,"4 tablespoons parsley, finely chopped",Петрушка
419,,,,,,,1/2 teaspoon ltalian seasoning,Приправа Итальянская
420,,,,,,,1/2 teaspoon lemon-pepper powder,lemon-pepper flakes
421,,,,,,,1/2 teaspoon garlic powder,Чеснок порошок
422,,,,,,,1/2 teaspoon onion powder,Лук порошок
423,,,,,,,4 Fresh Tuna steaks,Tuna steak
424,,,,,,,,
425,Шашлычок из лосося в меду,,,,66,,300 г филе лосося,Филе лосося
426,,,,,,,2 чайные ложки дижонской горчицы,Dijon mustard
427,,,,,,,2 чайные ложки меда,Мед
428,,,,,,,2 чайные ложки соевого соуса,Соевый соус
429,,,,,,,Кунжут,Кунжут
430,,,,,,,,
431,Холодник,,,105,,,4 вареных яйца,Яйцо куриное
432,,,,,,,4 средние свеклы,Свекла
433,,,,,,,3 свежих огурца,Огурец
434,,,,,,,200 г натурального йогурта,Yogurt
435,,,,,,,Винный укксус (Лимонный сок),Lemon
436,,,,,,,Зеленый лук,Лук зеленый
437,,,,,,,Мята,Mint
438,,,,,,,Петрушка,Петрушка
439,,,,,,,Укроп,Укроп
440,,,,,,,Базилик,Basil
441,,,,,,,Соль,Соль
442,,,,,,,Перец,Перец черный в мельнице
443,,,,,,,,
444,Курица тушеная с перцем,,,152,,,Курица (1300 г),Chicken whole
445,,,,,,,2 средних луковицы,Лук
446,,,,,,,2 перца (желтый и красный),Paprika red
447,,,,,,,3 зубчика чеснока,Чеснок
448,,,,,,,5 некрупных помидоров,Помидор
449,,,,,,,Майоран - 3 веточки,Herbs
450,,,,,,,Розмарин - 3 веточки,Размарин
451,,,,,,,Орегано - 3 веточки,Oregano
452,,,,,,,Банка консервированных помидоров,Tomatoes
453,,,,,,,Свежемолотый черный перец,Перец черный в мельнице
454,,,,,,,,
455,Guacamole,,,,,http://www.simplyrecipes.com/recipes/perfect_guacamole/,2 ripe avocados,Авокадо
456,,,,,,,"1/2 red onion, minced (about 1/2 cup)",Лук
457,,,,,,,"1-2 serrano chiles, stems and seeds removed, minced",Serrano chiles
458,,,,,,,"2 tablespoons cilantro (leaves and tender stems), finely chopped",Кинза
459,,,,,,,1 tablespoon of fresh lime or lemon juice,Лайм
460,,,,,,,1/2 teaspoon coarse salt,Соль
461,,,,,,,A dash of freshly grated black pepper,Перец черный в мельнице
462,,,,,,,"1/2 ripe tomato, seeds and pulp removed, chopped",Помидор
463,,,,,,,Tortillas chips,Tortillas chips
464,,,,,,,,
465,Homemade Humus with shpinat,,,,,https://sites.google.com/site/bublegumm/home/cooking/chickpea-puree,1 cup of chickpeas,Нут
466,,,,,,,"1 Large Yellow Onion, quartered ",Лук
467,,,,,,,"1 Large Carrot, peeled and quartered",Морковь
468,,,,,,,"6 Garlic Cloves, whole",Чеснок
469,,,,,,,Sea Salt ,Соль
470,,,,,,,Black Pepper,Перец черный в мельнице
471,,,,,,,2 Tbsp (table). Olive oil ,Olive oil extra virgin
472,,,,,,,12 oz. Baby Spinach,Spinach
473,,,,,,,,
474,Минестроне,,,117,,,Упаковка бекона,Бекон
475,,,,,,,1 Луковица фенхеля,Fennel
476,,,,,,,3 Стебля сельдерея,Сельдерей
477,,,,,,,3 Зубчика чеснока,Чеснок
478,,,,,,,Красный острый перчик,Chili pepper
479,,,,,,,1 Картофелина,Potato
480,,,,,,,5 маленьких красных сладких перцев,Paprika red
481,,,,,,,3 Стебля спаржи,Спаржа
482,,,,,,,1 чашка свежего или мороженого горошка,Green peas
483,,,,,,,Средний кабачек,Zucchini
484,,,,,,,2 крупных помидора или 5 нормальных,Tomatoes
485,,,,,,,1 литр хорошего томатного сока,Tomatoes juice
486,,,,,,,Банка белой фасоли,Canned beans
487,,,,,,,Свежий базилик,Basil
488,,,,,,,Тертый пармезан,Пармезан
489,,,,,,,Сливочное масло,Масло сливочное
490,,,,,,,Свежий черный перец,Перец черный в мельнице
491,,,,,,,Соль,Соль
492,,,,,,,,
493,Рис смешанный с диким,,,,,,Рис смешанный с диким,Рис смешанный с диким
494,,,,,,,Масло сливочное,Масло сливочное
495,,,,,,,,
496,Chicken Nuggets,,182,,,,"1 tablespoon (15 ml) olive oil, or more as needed",Olive oil light
497,,,,,,,1 egg,Яйцо куриное
498,,,,,,,1 tablespoon (15 ml) whole milk,Молоко
499,,,,,,,1/4 cup (30 g) seasonedbread crumbs,Breadcrumbs
500,,,,,,,"3 boneless and skinless chicken breasts, cut into nugget-size pieces",Chicken breasts
501,,,,,,,,
502,Налистники с творогом,,,,,,Мука,Мука
503,,,,,,,Творог,Творог несоленый
504,,,,,,,Молоко,Молоко
505,,,,,,,Яйцо,Яйцо куриное
506,,,,,,,,
507,Pesto Sauce,193,,,,,"2 cups packed fresh basil leaves, washed and well drained",Basil
508,,,,,,,3/4 cup freshly grated low-fat Parmesan cheese,Пармезан
509,,,,,,,1/2 cup olive oil,Olive oil extra virgin
510,,,,,,,2 garlic cloves,Чеснок
511,,,,,,,A few parsley sprigs (optional),Петрушка
512,,,,,,,Roasted pignoli or almonds (optional),Миндаль
513,,,,,,,,
514,Steak Tuna,,,,,1000,Steak Tuna,Tuna steak
515,,,,,,,,
516,Капуста тушеная,,,,,1000,2 качан капусты,Cabbage
517,,,,,,,3 Больших марковки,Морковь
518,,,,,,,1 Луковица,Лук
519,,,,,,,Масло оливковое,Olive oil extra virgin
520,,,,,,,1 кг Ребрышки баранины,Lamb
521,,,,,,,,
522,Italian-Style Pasta,332,,,,,1 cup bottled spring water,Миниралка
523,,,,,,,"1 Large carrot, chopped",Морковь
524,,,,,,,"1 large beet, peeled and choped",Свекла
525,,,,,,,1 teaspoon olive oll,Olive oil extra virgin
526,,,,,,,"1 small onion, finely chopped",Лук
527,,,,,,,"1 stalk celery, finely chopped",Сельдерей
528,,,,,,,"2 cloves garlic, minced",Чеснок
529,,,,,,,1/2 teaspoon dried oregano,Oregano
530,,,,,,,1/2 teaspoon dried basil,Basil
531,,,,,,,"1 teaspoon fresh parsley, minced",Петрушка
532,,,,,,,1 bay leaf,Лавровый лист
533,,,,,,,Sea salt,Соль
534,,,,,,,Black pepper to taste,Перец черный в мельнице
535,,,,,,,,
536,Grilled Swordfrsh with Vegetables,216,,,,,4 Swordfish steaks,Fish
537,,,,,,,2 small zucchinis,Zucchini
538,,,,,,,2 small yellow squash,Squash
539,,,,,,,4 slices red onion ,Лук
540,,,,,,,Lemon pepper to taste,Spices
541,,,,,,,1/3 cup olive oil,Olive oil extra virgin
542,,,,,,,2 garlic cloves,Чеснок
